0,0,11,14,0,12,0,0,10,4,0,0,2,15,13,7,
12,0,0,0,0,0,10,0,5,0,0,0,0,9,0,0,
0,6,13,0,0,0,0,0,0,12,0,16,3,0,0,10,
10,5,1,0,2,0,0,0,0,0,3,13,14,0,0,0,
0,0,0,5,0,2,0,4,11,0,0,7,0,0,0,0,
0,0,0,7,15,0,9,0,1,0,0,3,0,8,0,0,
2,0,0,0,8,0,0,16,0,0,15,0,0,0,0,0,
0,0,0,13,0,0,12,10,0,0,4,0,0,0,0,0,
8,1,0,2,0,0,0,0,0,11,0,0,0,0,0,14,
0,0,0,0,0,0,14,0,13,15,0,0,0,0,0,0,
9,16,10,0,12,8,0,0,0,0,0,0,6,0,0,0,
14,0,0,12,0,0,0,9,16,7,0,4,0,1,0,2,
4,0,2,0,0,0,5,0,0,0,0,0,0,0,15,13,
0,0,0,0,3,0,0,2,15,14,0,8,0,0,0,9,
0,0,9,8,16,13,0,0,0,0,0,1,0,7,6,0,
0,12,0,0,0,10,0,0,0,0,7,5,0,3,0,0,
0,0,0,10,0,0,4,3,6,13,0,0,7,0,0,0,
0,0,15,0,9,0,0,0,1,0,0,0,6,0,0,12,
0,0,0,0,0,0,0,0,0,3,0,15,0,0,9,11,
14,0,0,0,10,0,11,0,0,0,0,0,1,0,4,8,
0,10,0,4,0,0,0,8,0,0,0,0,11,0,12,16,
5,0,0,11,0,6,0,0,0,0,13,0,15,0,0,0,
0,9,8,0,13,0,0,0,0,1,0,0,0,0,0,7,
13,0,0,0,16,0,9,0,0,8,0,6,0,0,2,0,
0,0,1,3,0,0,5,6,12,0,0,0,0,16,0,0,
0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,11,0,0,0,0,0,0,2,1,3,8,0,0,5,
0,0,0,14,0,12,0,0,0,0,7,0,0,2,0,3,
9,0,3,0,8,0,0,5,0,0,11,0,0,0,0,1,
0,7,0,0,0,0,2,0,16,15,0,0,0,12,11,10,
0,0,10,0,14,15,16,0,5,0,0,0,9,8,0,0,
0,15,0,13,0,0,0,0,0,7,6,1,5,0,0,0,
