2,6,0,9,0,0,0,0,0,1,0,16,12,0,4,11,
0,0,0,16,0,0,0,0,6,0,3,8,2,0,0,0,
3,0,12,0,0,1,0,0,0,0,0,0,0,0,14,16,
0,0,5,0,2,0,0,0,0,7,0,0,0,0,8,0,
0,0,0,10,1,0,0,8,13,14,0,15,0,0,11,0,
0,11,0,0,9,0,5,0,1,0,0,3,0,0,0,0,
0,0,0,0,0,7,3,0,4,10,0,0,0,0,5,8,
0,0,16,0,14,0,0,11,9,0,0,0,1,2,3,0,
11,0,2,0,8,0,6,7,0,12,0,0,0,15,13,14,
0,9,6,0,0,0,0,0,0,13,0,0,0,0,10,0,
12,0,10,0,16,15,14,13,11,0,0,1,0,0,0,0,
16,0,0,0,0,11,0,0,0,9,6,7,0,3,0,0,
0,4,1,0,6,0,0,3,14,0,12,10,0,0,15,0,
0,0,0,0,5,4,0,2,0,16,0,0,14,0,0,0,
0,12,0,0,15,0,0,0,0,0,0,0,0,8,0,6,
15,0,0,14,0,12,0,0,0,0,5,6,0,0,0,2,
0,0,7,8,0,0,4,3,0,0,0,0,0,0,0,0,
0,0,13,3,1,0,0,0,0,0,0,16,0,11,0,0,
15,9,0,14,0,2,12,0,1,0,0,0,0,6,7,0,
0,12,16,0,0,0,13,0,5,6,7,8,0,2,0,4,
5,0,0,0,6,13,0,10,0,0,0,0,0,0,0,0,
0,2,0,0,0,0,7,0,14,9,0,0,11,0,0,15,
9,14,0,0,2,0,0,0,0,0,0,3,6,0,0,0,
0,10,12,0,15,0,0,0,0,0,8,7,0,1,0,3,
0,0,0,2,7,0,5,0,0,0,0,10,14,16,0,0,
0,8,5,0,0,0,0,0,0,16,0,0,12,0,0,11,
0,0,9,10,14,0,0,0,3,4,0,2,0,0,0,0,
0,0,15,0,13,10,0,0,7,0,0,6,0,0,1,0,
0,0,0,0,8,7,6,0,13,0,11,9,16,15,0,0,
0,0,0,0,0,0,0,1,16,15,0,0,0,0,0,9,
0,11,0,0,16,15,0,0,4,0,2,0,0,0,0,5,
16,0,0,0,0,0,10,9,0,0,6,5,0,3,2,0,
