2,0,0,15,0,0,0,0,0,0,0,0,0,0,9,0,
0,0,9,10,0,0,12,5,0,1,0,0,0,14,0,3,
3,14,16,0,0,0,0,7,5,0,0,13,6,0,4,0,
8,0,0,0,0,0,4,13,0,0,0,7,0,1,0,0,
0,0,8,0,7,0,6,0,0,0,11,0,14,12,16,0,
0,13,2,0,0,1,0,0,16,5,12,0,9,11,0,0,
0,0,0,0,0,0,0,0,1,15,14,0,5,0,0,0,
0,5,0,0,0,0,11,0,0,0,7,8,0,0,0,0,
0,0,4,1,0,0,0,0,10,0,0,0,16,15,0,0,
0,10,0,0,0,3,0,0,0,0,16,14,13,0,0,0,
7,0,5,3,13,0,0,16,4,0,0,0,0,0,0,0,
0,0,0,0,12,11,0,0,0,0,6,0,0,3,0,1,
0,0,0,2,0,0,7,0,0,0,10,0,0,0,15,0,
0,0,3,0,0,4,0,0,14,0,0,0,12,13,10,0,
0,0,0,0,15,0,0,0,0,0,0,2,8,0,0,0,
13,16,0,0,11,0,9,10,0,0,0,0,0,4,1,0,
5,0,0,0,0,1,0,0,2,9,0,0,0,0,0,0,
0,1,0,0,0,0,5,7,0,0,0,0,0,0,12,15,
6,2,0,0,13,16,3,0,1,0,0,0,0,0,8,0,
13,0,0,16,0,10,0,0,0,6,0,8,0,0,0,0,
0,0,0,8,0,0,0,4,10,0,0,0,0,13,9,0,
1,6,4,0,2,0,0,0,0,0,0,12,10,0,0,0,
0,0,12,0,15,0,13,0,0,0,3,0,7,5,0,0,
14,0,0,15,0,0,0,11,0,0,8,7,0,0,0,3,
0,0,0,2,7,0,0,0,12,0,0,0,0,0,0,0,
7,8,0,0,0,0,0,0,0,0,15,0,0,0,0,0,
11,0,3,0,0,13,0,14,0,0,0,0,0,0,5,0,
0,16,0,0,0,12,9,0,7,0,5,6,3,0,1,2,
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,
0,0,0,4,0,3,2,0,16,15,14,9,0,0,11,0,
12,0,10,0,14,15,16,0,4,3,0,1,0,0,0,0,
0,0,0,0,12,0,0,0,0,0,0,0,0,3,2,1,
